ID,DOI,Journal,Year,Appendix,Dryad,Zenodo,Figshare,OSF,Org_Database,Github,Other_Database,Other_Paper,Possible_Reproduce,Other,Word,PDF,RMarkdown,Script,Commented,Code_Lines,Libraries,Fixed_Filepaths,All_Code_Runs,Some_Code_Runs,Runtime_Too_Long,Outputs_Match,Depr_Packages,Miss_File,Miss_Library,Miss_Object,Other_Code_Error,Non_CRAN_Package,Problems,Notes
59,10.1016/j.biocon.2020.108762,BIOLOGICAL CONSERVATION,2020,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,181,10,0,0,0,NA,NA,0,1,1,1,0,0,Originally fails because of missing abind library.,"Originally fails because of a missing library, but there is also clearly missing objects throughout, so I marked both as 1s. "
87,10.1111/cobi.13934,CONSERVATION BIOLOGY,2022,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1676,152,1,0,1,NA,NA,0,0,0,1,0,0,"Comments are somewhat sporadic, but it is broadly commented in sections. Fails when generating the data in the format needed for analysis. It’s very trivial, just a line commented out that creates an array that is later used.",NA
103,10.1002/ece3.8662,ECOLOGY AND EVOLUTION,2022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1520,8,1,0,0,NA,NA,0,1,0,0,0,0,"All file names were changed when uploaded as supp material, so no code ran successfully",NA
106,10.1002/ece3.7629,ECOLOGY AND EVOLUTION,2021,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2517,142,0,0,1,1,NA,0,0,0,1,0,0,"A good amount of code worked, but an object was missing in “calcAUC.R” for the nonspatial model.",NA
137,10.1002/ece3.4826,ECOLOGY AND EVOLUTION,2019,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1512,74,0,1,1,0,1,0,0,0,0,0,1,NA,"This was a weird one. The provided R markdown document runs, and the figures can be fully reproduced. However, while the JAGS code is provided, there is no code to regenerate the simulations, and so really all the code is doing is to generate the figures in the manuscript using the results he got. I don’t think we are assessing what code is provided to run versus what code is provided not to run, so in my mind this is viewed as a “success”. "
141,10.1002/ece3.6988,ECOLOGY AND EVOLUTION,2021,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,375,10,0,0,1,1,NA,0,0,0,0,1,0,JAGS returned an error “Unable to resolve the following parameters”,NA
166,10.1002/ece3.9337,ECOLOGY AND EVOLUTION,2022,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,654,78,0,1,1,1,NA,0,0,0,0,0,0,NA,"Works well. Not all code is provided to generate figures in the manuscript, but the code provided to fit the model all runs."
179,10.1002/ecy.2166,ECOLOGY,2018,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,976,15,0,0,1,NA,NA,0,0,0,1,0,0,A variable needed in JAGS was not passed in via the data list,NA
180,10.1002/ecy.2595,ECOLOGY,2019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,657,10,0,1,1,1,NA,0,0,0,0,0,0,NA,"Works well, just didn’t run the whole thing as it took a while."
197,10.1002/ecy.2189,ECOLOGY,2018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,666,23,0,1,1,1,NA,0,0,0,0,0,0,NA,Authors reduced the number of MCMC iterations themselves in the code. Everything runs well.
