"ID","DOI","Journal","Year","Appendix","Dryad","Zenodo","Figshare","OSF","Org_Database","Github","Other_Database","Other_Paper","Possible_Reproduce","Other","Word","PDF","RMarkdown","Script","Commented","Code_Lines","Libraries","Fixed_Filepaths","All_Code_Runs","Some_Code_Runs","Runtime_Too_Long","Outputs_Match","Depr_Packages","Miss_File","Miss_Library","Miss_Object","Other_Code_Error","Non_CRAN_Package","Problems","Notes"
59,"10.1016/j.biocon.2020.108762","BIOLOGICAL CONSERVATION",2020,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,181,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,"10.1111/cobi.13934","CONSERVATION BIOLOGY",2022,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1677,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,"10.1002/ece3.8662","ECOLOGY AND EVOLUTION",2022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1520,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,"10.1002/ece3.7629","ECOLOGY AND EVOLUTION",2021,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2246,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,"10.1002/ece3.4826","ECOLOGY AND EVOLUTION",2019,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1126,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,"10.1002/ece3.6988","ECOLOGY AND EVOLUTION",2021,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,375,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,"10.1002/ece3.9337","ECOLOGY AND EVOLUTION",2022,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,654,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,"10.1002/ecy.2166","ECOLOGY",2018,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,976,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,"10.1002/ecy.2595","ECOLOGY",2019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,657,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,"10.1002/ecy.2189","ECOLOGY",2018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,663,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,"10.1002/ecs2.3941","ECOSPHERE",2022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1033,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
262,"10.1002/ecs2.2334","ECOSPHERE",2018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2132,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278,"10.1002/ecs2.3810","ECOSPHERE",2021,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1090,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304,"10.1002/jwmg.22033","JOURNAL OF WILDLIFE MANAGEMENT",2021,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,395,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323,"10.1002/jwmg.21675","JOURNAL OF WILDLIFE MANAGEMENT",2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1063,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,"10.1002/jwmg.22233","JOURNAL OF WILDLIFE MANAGEMENT",2022,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,66,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
359,"10.1111/2041-210X.13068","METHODS IN ECOLOGY AND EVOLUTION",2018,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,566,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
367,"10.1111/2041-210X.13147","METHODS IN ECOLOGY AND EVOLUTION",2019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,682,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
368,"10.1111/2041-210X.12983","METHODS IN ECOLOGY AND EVOLUTION",2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,865,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
371,"10.1111/2041-210X.13825","METHODS IN ECOLOGY AND EVOLUTION",2022,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2119,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
372,"10.1111/2041-210X.13522","METHODS IN ECOLOGY AND EVOLUTION",2021,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,338,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
379,"10.1111/2041-210X.13030","METHODS IN ECOLOGY AND EVOLUTION",2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,118,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385,"10.1111/2041-210X.13881","METHODS IN ECOLOGY AND EVOLUTION",2022,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,7852,143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
410,"10.1371/journal.pone.0240049","PLOS ONE",2020,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,585,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
417,"10.1371/journal.pone.0245973","PLOS ONE",2021,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,483,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
419,"10.1371/journal.pone.0232013","PLOS ONE",2020,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2018,206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,"10.1371/journal.pone.0266636","PLOS ONE",2022,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,816,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
474,"10.1038/s41598-022-21499-4","SCIENTIFIC REPORTS",2022,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1049,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,"10.1038/s41598-018-34824-7","SCIENTIFIC REPORTS",2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1390,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,"10.1038/s41598-018-34936-0","SCIENTIFIC REPORTS",2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,NA,359,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
