"ID","Journal","Year","Appendix","Dryad","Zenodo","Figshare","OSF","Org_Database","Github","Other_Database","Other_Paper","Possible_Reproduce","Other","Word","PDF","RMarkdown","Script","Commented","Code_Lines","Libraries","Fixed_Filepaths","All_Code_Runs_JWD","Some_Code_Runs","Runtime_Too_Long","Outputs_Match","Depr_Packages","Miss_File","Miss_Library","Miss_Object","Other_Code_Error","Non_CRAN_Package","All_Code_Runs_KFK","Validation_Notes"
59,"BIOLOGICAL CONSERVATION",2020,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,181,10,0,0,0,NA,NA,0,1,1,1,0,0,0,NA
87,"CONSERVATION BIOLOGY",2022,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1676,152,1,0,1,NA,NA,0,0,0,1,0,0,0,NA
103,"ECOLOGY AND EVOLUTION",2022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1520,8,1,0,0,NA,NA,0,1,0,0,0,0,0,NA
106,"ECOLOGY AND EVOLUTION",2021,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2517,142,0,0,1,1,NA,0,0,0,1,0,0,1,"False negative"
137,"ECOLOGY AND EVOLUTION",2019,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1512,74,0,1,1,0,1,0,0,0,0,0,1,1,NA
141,"ECOLOGY AND EVOLUTION",2021,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,375,10,0,0,1,1,NA,0,0,0,0,1,0,0,NA
166,"ECOLOGY AND EVOLUTION",2022,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,654,78,0,1,1,1,NA,0,0,0,0,0,0,1,NA
179,"ECOLOGY",2018,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,976,15,0,0,1,NA,NA,0,0,0,1,0,0,0,NA
180,"ECOLOGY",2019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,657,10,0,1,1,1,NA,0,0,0,0,0,0,1,NA
197,"ECOLOGY",2018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,666,23,0,1,1,1,NA,0,0,0,0,0,0,0,"Ignored, possibly R library issue"
213,"ECOSPHERE",2022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1700,174,0,0,1,1,NA,0,0,0,1,0,1,0,NA
262,"ECOSPHERE",2018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2132,21,0,0,0,NA,NA,0,0,0,0,1,0,0,NA
278,"ECOSPHERE",2021,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1090,10,0,0,1,NA,NA,0,1,0,0,0,0,0,NA
304,"JOURNAL OF WILDLIFE MANAGEMENT",2021,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,395,16,1,0,1,NA,NA,0,0,0,0,1,0,0,NA
323,"JOURNAL OF WILDLIFE MANAGEMENT",2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1063,167,1,0,0,NA,NA,0,1,0,0,0,0,0,NA
347,"JOURNAL OF WILDLIFE MANAGEMENT",2022,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,65,53,1,0,0,NA,NA,0,1,0,0,0,0,0,NA
359,"METHODS IN ECOLOGY AND EVOLUTION",2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,566,8,0,1,1,1,NA,0,0,0,0,0,0,1,NA
367,"METHODS IN ECOLOGY AND EVOLUTION",2019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,682,70,1,0,0,NA,NA,0,1,0,0,0,0,0,NA
368,"METHODS IN ECOLOGY AND EVOLUTION",2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,865,83,0,0,1,NA,NA,0,1,0,0,0,0,0,NA
371,"METHODS IN ECOLOGY AND EVOLUTION",2022,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2119,120,0,1,1,0,1,0,0,0,0,0,0,0,"False positive"
372,"METHODS IN ECOLOGY AND EVOLUTION",2021,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,338,111,0,0,0,NA,NA,0,0,0,0,1,1,0,NA
379,"METHODS IN ECOLOGY AND EVOLUTION",2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,118,10,1,1,1,1,NA,0,0,0,0,0,0,1,NA
385,"METHODS IN ECOLOGY AND EVOLUTION",2022,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,11448,94,1,0,0,NA,NA,0,0,0,0,1,0,0,NA
410,"PLOS ONE",2020,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,585,10,0,0,0,NA,NA,0,1,0,0,0,0,0,NA
